Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=68845,y=64728,w=228,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=68845,y=64956,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=68845,y=65185,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=63584,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=63813,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=64041,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=64270,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=64499,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=64728,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69073,y=64956,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=69531,y=65871,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70217,y=62212,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=62212,w=228,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=62440,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=63127,w=228,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=63355,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=63584,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=64956,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70446,y=65185,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=61297,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=61526,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=61754,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=63127,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=63355,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=63584,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=63813,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=64041,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=64270,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=64499,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=64728,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=64956,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=65185,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70674,y=65414,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=61297,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=61526,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=61754,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=61983,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=62212,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=62898,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=63127,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=63355,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=63584,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=63813,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=64041,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=64728,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=64956,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=65185,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=70903,y=65414,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=61297,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=61526,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=61754,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=61983,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=62212,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=62898,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=63127,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=63355,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=63584,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=63813,w=229,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=65185,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71132,y=65414,w=229,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71361,y=61297,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71361,y=61526,w=228,h=228].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607\TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607 [d=1.02107,x=71361,y=61754,w=228,h=229].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60360,y=47170,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60584,y=45829,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60584,y=47618,w=223,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60584,y=47841,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60807,y=46723,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60807,y=49182,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=60807,y=50524,w=224,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=46276,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=46723,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=46947,w=223,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=48065,w=223,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=48959,w=223,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=49182,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=49406,w=223,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61031,y=50524,w=223,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61254,y=46276,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61254,y=46947,w=224,h=223].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26\TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26 [d=0.99802,x=61254,y=47170,w=224,h=224].png",0
